Geneid	Average	Count
C4936_2598_2	0.0353243578	138
C4936_2605_1	0.1080352086	28
C4936_2605_2	0.136615034	39
C4936_2605_3	0.0461414274	12
C4936_2611_1	0.0389515956	24
C4936_2611_2	0.0415691312	31
C4936_2611_3	0.0567148228	44
C4936_2611_4	0.0514113978	50
C4936_2611_5	0.0546525302	31
C4936_2611_6	0.069288012	30
C4936_2625_1	0.0630798742	122
C4936_2625_2	0.0561473966	151
C4936_2625_3	0.02672908138	141
C4936_2625_4	0.048451298	145
C4936_2625_6	0.0552393192	141
C4936_2625_7	0.034138677	92
C4936_2625_8	0.0402201686	154
C4936_2630_2	0.195732416	91
C4936_2640_4	0.001891872	5
C4936_2640_7	0.2782794	141
C4936_2642_2	0.0	0
C4936_2642_3	0.0	0
C4936_2656_2	0.2553268	334
C4936_2656_3	0.2972240268	365
C4936_2656_4	0.2351712038	309
C4936_2656_5	0.2963528236	389
C4936_2656_6	0.2956257136	343
C4936_2656_7	0.2348885622	359
C4936_2657_2	0.0353081902	171
C4936_2657_3	0.0275187948	159
C4936_2657_4	0.0357518714	178
C4936_2664_2	0.0416991242	35
C4936_2664_3	0.0472764172	25
C4936_2675_2	0.1517063528	295
C4936_2675_4	0.1889561714	320
C4936_2678_1	0.2121336238	385
C4936_2680_1	0.320659498	232
C4936_2682_2	0.1284739074	19
C4936_2685_2	21.8255606986	410
C4936_2686_2	0.0140561788	52
C4936_2688_1	0.1355574978	213
C4936_2692_2	0.0118147282	13
C4936_2692_4	0.0856176888	23
C4936_2693_2	0.0072924032	11
C4936_2694_1	0.0079542724	47
C4936_2695_1	0.024981126	44
C4936_2695_2	0.0103988018	34
C4936_2695_3	0.0355445256	148
C4936_2695_5	0.0225300654	110
C4936_2696_1	0.0266112372	43
C4936_2703_2	0.0998229936	268
C4936_2710_2	0.054042028	180
C4936_2718_1	0.0132684862	67
C4936_2725_2	2.685968762	71
C4936_2725_4	2.4425593774	100
C4936_2727_5	0.7915921272	283
C4936_2734_2	1.0536543188	423
C4936_2749_2	0.1432942444	39
C4936_2749_3	0.0996910604	12
C4936_2749_4	0.0962495976	14
C4936_2749_5	0.1893582518	62
C4936_2749_6	0.1631320996	19
C4936_2753_2	0.1099370904	113
C4936_2759_2	0.1427015404	357
C4936_2759_3	0.1968261674	310
C4936_2761_1	0.0490366436	187
C4936_2761_2	0.0607826328	190
C4936_2763_2	0.101289471	190
C4936_2763_3	0.1247878884	164
C4936_2763_4	0.1362140084	257
C4936_2767_2	0.0391758286	119
C4936_2771_1	0.0909070898	171
C4936_2771_2	0.068804961	86
C4936_2771_3	0.0838643144	134
C4936_2771_4	0.0625498658	101
C4936_2771_5	0.0633582334	161
C4936_2773_1	0.1472521166	229
C4936_2783_1	0.0117340182	22
C4936_2785_1	0.0564965644	75
C4936_2791_2	0.0753333716	151
C4936_2821_2	0.0232983562	105
C4936_2821_3	0.018115977	108
C4936_2822_2	0.0330604314	74
C4936_2822_3	0.031993559	53
C4936_2832_2	0.3124407658	309
C4936_2832_3	0.2294495624	340
C4936_2839_2	0.10379745346	135
C4936_2839_4	0.0959807458	78
C4936_2839_5	0.058815935	41
C4936_2839_6	0.054615367	33
C4936_2839_7	0.0751664774	62
C4936_2839_8	0.12649774872	274
C4936_2839_9	0.08699003144	49
C4936_2839_10	0.0612005264	39
C4936_2839_11	0.0859781048	74
C4936_2839_14	0.0295095538	33
C4936_2839_15	0.0332566972	27
C4936_2839_17	0.0734255684	74
C4936_2839_18	0.0855349686	85
C4936_2839_21	0.0983365662	108
C4936_2839_22	0.0718703776	82
C4936_2839_24	0.0800904216	74
C4936_2839_31	0.0948918398	90
C4936_2839_35	0.09696214478	146
C4936_2839_36	0.0721891554	63
C4936_2839_38	0.0511530042	39
C4936_2839_39	0.084424084	112
C4936_2839_40	0.022508908	10
C4936_2839_45	0.0415234856	48
C4936_2839_51	0.09304691192	132
C4936_2839_52	0.0957713806	151
C4936_2839_53	0.0954761286	97
C4936_2839_54	0.0700327244	69
C4936_2841_2	0.3367861342	230
C4936_2845_2	0.0773431762	153
C4936_2851_2	0.049275684	104
C4936_2851_3	0.20995980824	332
C4936_2851_4	0.000720104	2
C4936_2851_5	0.08561625	66
C4936_2851_7	0.16159491	276
C4936_2851_8	0.18148741998	315
C4936_2851_9	0.1149367444	182
C4936_2852_3	1.71386658	224
C4936_2852_4	0.2247474298	120
C4936_2853_2	0.211874	316
C4936_2853_3	0.1644289866	315
C4936_2853_4	0.2168149254	346
C4936_2853_5	0.2010633794	347
C4936_2853_6	0.1524603756	264
C4936_2854_2	0.886315566	273
C4936_2857_2	0.1680350286	225
C4936_2861_1	0.0119579024	9
C4936_2861_2	0.0098697084	6
C4936_2861_3	0.0079600458	6
C4936_2861_4	0.00989269	5
C4936_2861_5	0.0092903496	5
C4936_2861_6	0.009082475	6
C4936_2861_7	0.0204588332	7
C4936_2863_5	1.50687724	361
C4936_2864_2	0.29954002	157
C4936_2865_2	0.0078852072	11
C4936_2865_3	0.008539515	12
C4936_2865_4	0.0508896364	62
C4936_2871_2	0.0559845044	123
C4936_2872_2	0.3306241218	354
C4936_2874_1	9.3889208162	450
C4936_2874_2	19.164317236	438
C4936_2885_2	0.1837970156	371
C4936_2885_6	0.0114624	23
C4936_2885_8	0.3004827418	362
C4936_2886_2	0.0109896332	30
C4936_2886_3	0.033598304	20
C4936_2886_4	0.010274608	16
C4936_2886_5	0.026182782	18
C4936_2886_6	0.006544412	8
C4936_2886_7	0.019872156	8
C4936_2886_8	0.0203573748	17
C4936_2886_9	0.0187218098	22
C4936_2887_3	0.14502243	218
C4936_2889_2	0.4797545532	415
C4936_2898_2	0.0902124428	318
C4936_2898_3	0.0393360912	49
C4936_2899_2	0.0161915916	12
C4936_2899_3	0.0210063398	10
C4936_2900_1	0.015924552	136
C4936_2906_2	0.009500034	25
C4936_2908_3	0.0362139268	75
C4936_2908_5	0.06024935	58
C4936_2908_6	0.045328698	112
C4936_2908_7	0.0468663784	94
C4936_2908_8	0.06437457186	228
C4936_2911_2	0.4334159798	100
C4936_2916_2	0.0064228324	13
C4936_2916_3	0.0112964398	21
C4936_2921_2	0.019342263	47
C4936_2922_8	0.0445189556	71
C4936_2922_9	0.0742402554	134
C4936_2926_1	0.0184125668	12
C4936_2928_2	0.1976387752	368
C4936_2934_2	0.069979622	51
C4936_2943_2	0.0602874526	111
C4936_2944_1	0.0319054612	89
C4936_2947_2	0.1027791502	231
C4936_2947_3	0.059429722	61
C4936_2947_4	0.1512884214	286
C4936_2955_1	0.0526853244	171
C4936_2965_2	0.02650739	49
C4936_2965_5	0.2679496316	232
C4936_2965_6	0.0313064726	96
C4936_2969_2	0.017538758	42
C4936_2973_1	0.0181723846	14
C4936_2973_2	0.0169564756	12
C4936_2973_3	0.0230078802	23
C4936_2973_4	0.018386735	13
C4936_2975_1	0.385102036	277
C4936_2977_1	0.0693868736	140
C4936_2977_2	0.016541058	21
C4936_2977_3	0.0169783076	14
C4936_2977_4	0.034042062	28
C4936_2979_2	0.050904786	32
C4936_2979_3	0.069239866	44
C4936_2981_3	0.0268736006	64
C4936_2982_3	0.018129582	12
C4936_2982_4	0.0258272676	35
C4936_2983_2	0.18354696258	275
C4936_2989_2	0.2261190302	380
C4936_2989_4	0.3939669092	414
C4936_2998_2	0.0092065112	8
C4936_2998_3	0.0685590396	18
C4936_2998_5	0.0084545084	12
C4936_2998_6	0.009371826	8
C4936_2998_7	0.008957798	8
C4936_2998_8	0.00878957	9
C4936_2998_9	0.012016406	7
C4936_2998_10	0.01913935	11
C4936_3000_1	0.000440988	2
C4936_3001_2	0.0045609134	14
C4936_3006_1	0.1237788458	385
C4936_3006_2	0.145430015	284
C4936_3006_3	0.107921254	341
C4936_3006_4	0.1159446276	213
C4936_3006_5	0.114487408	192
C4936_3006_6	0.1148713672	203
C4936_3007_5	16.2993279836	473
C4936_3011_2	0.1064715852	18
C4936_3011_3	0.0119985752	13
C4936_3011_4	0.0127957758	11
C4936_3011_5	0.0514834876	15
C4936_3011_6	0.0518085854	15
C4936_3020_2	0.067795979	136
C4936_3021_1	1.1091609788	254
C4936_3021_3	0.58485131956	277
C4936_3023_2	0.002862009	9
C4936_3026_2	0.034904824	9
C4936_3026_3	0.0041549796	9
C4936_3029_1	0.008339816	16
C4936_3032_2	0.1351996592	171
C4936_3034_1	0.0183300498	33
C4936_3034_2	0.0433676812	99
C4936_3040_2	0.254697036	12
C4936_3040_3	0.4456640972	11
C4936_3041_2	0.03026114296	100
C4936_3044_2	0.08194296342	355
C4936_3044_3	0.2006032598	341
C4936_3044_5	0.318046278	338
C4936_3044_6	2.902543218	456
C4936_3045_1	0.0797048868	76
C4936_3049_2	0.14057180624	101
C4936_3049_3	0.1125805332	78
C4936_3051_2	0.0151735474	27
C4936_3051_3	0.0108140546	14
C4936_3051_4	0.0077621792	12
C4936_3052_2	0.175523202	224
C4936_3054_2	0.0824623452	35
C4936_3058_5	6.2066068804	439
C4936_3059_1	1.3971963934	416
C4936_3059_2	0.8392027718	388
C4936_3059_5	0.9147780064	433
C4936_3066_2	0.0190444902	12
C4936_3066_3	0.0222360462	20
C4936_3066_4	0.0239996886	18
C4936_3066_5	0.0231343044	18
C4936_3068_2	0.1077520192	205
C4936_3072_2	0.3446032114	352
C4936_3075_2	0.004960953	11
C4936_3077_2	0.031047408	14
C4936_3077_3	0.049461806	12
C4936_3077_4	0.0193398318	14
C4936_3077_5	0.007667312	6
C4936_3084_2	0.0569816452	268
C4936_3084_3	0.043601263	165
C4936_3084_4	0.0651653372	317
C4936_3084_6	0.0786136304	117
C4936_3084_7	0.0602616486	209
C4936_3084_8	0.0549498156	271
C4936_3085_3	0.6143318254	12
C4936_3085_4	0.5153916716	20
C4936_3086_2	0.0807934712	183
C4936_3096_2	0.012976446	6
C4936_3099_2	0.011210742	7
C4936_3099_3	0.0145319462	9
C4936_3100_1	0.0235388658	58
C4936_3103_2	0.458925278	380
C4936_3106_1	0.168081872	185
C4936_3106_2	0.154308268	229
C4936_3110_3	0.1551986732	151
C4936_3110_6	0.204059544	113
C4936_3110_12	0.1925266028	162
C4936_3113_2	0.6665328012	251
C4936_3113_3	0.112081474	103
C4936_3115_2	0.0231641142	59
C4936_3115_3	0.0544675776	236
C4936_3115_4	0.0571149772	187
C4936_3115_5	0.056005087	267
C4936_3115_6	0.0499983202	202
C4936_3115_7	0.0532842402	282
C4936_3115_9	0.0512217602	215
C4936_3115_10	0.0429663194	272
C4936_3115_11	0.0587478446	276
C4936_3115_12	0.060597353	269
C4936_3115_14	0.0611851536	226
C4936_3115_15	0.06442602	262
C4936_3115_16	0.0619234396	254
C4936_3115_17	0.0557625268	265
C4936_3115_18	0.0528918114	240
C4936_3118_2	0.0449911156	88
C4936_3122_2	0.03153504246	213
C4936_3127_1	0.2353861356	237
C4936_3127_3	0.2408924816	203
C4936_3128_1	0.4779959656	349
C4936_3129_1	0.4114435702	19
C4936_3129_2	0.120527036	10
C4936_3129_3	0.4031510128	24
C4936_3132_2	0.2555203876	187
C4936_3136_1	0.0943778004	158
C4936_3140_2	0.1169140672	113
C4936_3140_4	0.050409762	33
C4936_3143_2	0.0357871624	91
C4936_3144_2	0.0206049424	63
C4936_3144_3	0.0129637098	43
C4936_3148_2	0.0783265656	155
C4936_3154_1	0.1928915472	205
C4936_3156_2	0.1123489194	187
C4936_3160_3	0.507923379	425
C4936_3160_4	0.6908999436	413
C4936_3162_2	0.048469237	42
C4936_3163_2	0.0277357412	42
C4936_3164_2	0.0109065508	47
C4936_3165_2	0.0671113772	51
C4936_3165_3	0.0870734224	73
C4936_3167_2	0.2489863062	323
C4936_3170_2	0.027186813	62
C4936_3170_3	0.01829747302	165
C4936_3179_2	0.6937915604	288
C4936_3187_2	0.1142659384	37
C4936_3189_2	0.2060075004	331
C4936_3192_2	0.0263313678	12
C4936_3192_3	0.0240897568	10
C4936_3192_4	0.0347048297	16
C4936_3192_5	0.03642575522	19
C4936_3192_6	0.03590854628	15
C4936_3192_7	0.023066017	9
C4936_3192_8	0.020812314	9
C4936_3192_9	0.0344456024	14
C4936_3192_10	0.0370438572	15
C4936_3194_3	0.180737528	262
C4936_3194_4	0.1974089506	261
C4936_3194_5	0.1608182272	176
C4936_3197_2	0.0637589218	15
C4936_3197_3	0.0334377244	11
C4936_3197_4	0.1612399674	31
C4936_3197_6	0.209164612	21
C4936_3198_2	0.080566116	86
C4936_3204_2	0.0217905716	24
C4936_3205_2	0.0975418888	184
C4936_3207_2	0.3368566214	121
C4936_3207_3	0.0735540878	41
C4936_3207_5	0.0499635768	14
C4936_3207_6	0.1019017856	17
C4936_3214_3	0.2639206018	306
C4936_3214_5	0.11949033962	329
C4936_3216_2	0.11370781224	356
C4936_3216_3	0.1170350618	320
C4936_3216_4	0.102466315	282
C4936_3216_5	0.1233883068	291
C4936_3216_6	0.10351730144	381
C4936_3218_4	1.1950809752	427
C4936_3218_9	0.5611037186	420
C4936_3218_10	1.0666200648	434
C4936_3218_11	0.9226179668	392
C4936_3218_12	0.9292953042	409
C4936_3227_2	0.138048451	23
C4936_3228_2	0.3194183854	135
C4936_3228_3	0.2148249666	37
C4936_3234_4	0.0526916504	181
C4936_3234_7	0.0427952582	92
C4936_3234_9	0.0441811506	116
C4936_3234_11	0.0440853668	70
C4936_3234_15	0.0393220442	77
C4936_3234_16	0.036662763	64
C4936_3234_23	0.0439752338	100
C4936_3234_25	0.0614443716	95
C4936_3234_27	0.0565457402	97
C4936_3234_28	0.0543320954	151
C4936_3234_30	0.0442261754	74
C4936_3234_32	0.0410490538	63
C4936_3234_34	0.0342622678	124
C4936_3235_2	0.2238167092	293
C4936_3245_3	0.1116068928	377
C4936_3246_1	0.0860298378	17
C4936_3246_2	0.150977483	15
C4936_3246_3	0.1119369352	19
C4936_3247_1	0.0782637636	170
C4936_3248_2	0.0824300772	163
C4936_3248_5	0.063377744	77
C4936_3248_7	0.064755503	140
C4936_3248_8	0.1800351866	111
C4936_3248_9	0.0684950218	141
C4936_3248_10	0.069039687	104
C4936_3251_3	0.4167098892	410
C4936_3253_2	0.3530491692	208
C4936_3253_3	0.10848681	61
C4936_3255_1	0.2976906266	13
C4936_3256_2	0.0541982308	32
C4936_3257_4	0.896810045	285
C4936_3257_5	1.2252835334	275
C4936_3257_7	1.3579364798	303
C4936_3260_2	0.0465853672	324
C4936_3267_2	0.2255069744	378
C4936_3267_3	0.1727046556	347
C4936_3267_4	0.1536036774	377
C4936_3275_2	0.00282241	4
C4936_3284_2	0.250259272	10
C4936_3284_3	0.0603973076	12
C4936_3292_2	0.3162209	302
C4936_3294_2	0.0718149584	115
C4936_3294_3	0.377577586	370
C4936_3296_4	2.4922390338	404
C4936_3296_12	2.5076924376	352
C4936_3299_2	0.0118901236	38
C4936_3299_3	0.0085754748	21
C4936_3309_3	0.012342084	11
C4936_3309_4	0.0100633464	14
C4936_3309_5	0.004039026	8
C4936_3313_2	0.0367559558	14
C4936_3315_2	0.140589348	96
C4936_3315_3	0.0330073438	69
C4936_3315_4	0.0834214882	301
C4936_3316_1	0.0113340394	11
C4936_3321_2	0.0122416548	28
C4936_3322_2	0.3450296906	378
C4936_3325_3	0.2159664646	191
C4936_3325_7	0.2901795645	288
C4936_3326_1	0.0039749916	12
C4936_3334_2	0.0041918786	14
C4936_3334_4	0.0050918362	9
C4936_3334_5	0.0126530942	63
C4936_3334_6	0.0	0
C4936_3334_7	0.006192328	9
C4936_3335_2	1.267945134	424
C4936_3335_4	1.1044457026	448
C4936_3337_1	0.1684191262	127
C4936_3337_2	0.1670821786	149
C4936_3339_1	6.9514075868	440
C4936_3339_5	6.8430819498	439
C4936_3339_9	7.1378506776	448
C4936_3339_13	8.5277456086	434
C4936_3345_2	1.825438893	72
C4936_3346_2	0.2116073924	364
C4936_3347_2	1.0585708818	81
C4936_3348_1	0.1916627938	196
C4936_3349_2	0.42615861374	427
C4936_3349_3	0.388064701	347
C4936_3357_2	0.041541492	73
C4936_3359_2	0.0735148836	185
C4936_3361_1	0.026732562	9
C4936_3363_3	4.805396742	396
C4936_3366_2	0.0149789802	72
C4936_3375_3	0.0172150112	71
C4936_3375_4	0.0357678832	126
C4936_3376_2	1.450759224	296
C4936_3376_3	0.091772254	178
C4936_3386_3	0.0181377304	44
C4936_3397_2	0.1907999628	189
C4936_3397_4	0.192128062	54
C4936_3400_2	0.2472865096	337
C4936_3402_1	0.0346986448	91
C4936_3406_2	0.0485749104	13
C4936_3406_3	0.0140766804	8
C4936_3406_4	0.020756993	11
C4936_3418_5	0.2227876304	325
C4936_3418_7	0.3114163388	337
C4936_3418_8	0.2714651984	285
C4936_3419_2	0.029278658	27
C4936_3421_2	0.0194955738	67
C4936_3428_2	0.0143111036	20
C4936_3434_1	0.4843410234	296
C4936_3438_1	0.008572633	24
C4936_3442_2	0.0429669082	309
C4936_3447_2	0.2800081046	253
C4936_3452_4	0.3920524946	408
C4936_3452_5	0.312093018	409
C4936_3452_6	0.3374356432	379
C4936_3452_8	0.335845848	280
C4936_3452_9	0.0922885156	382
C4936_3452_11	0.4130523912	438
C4936_3453_2	0.0061437368	27
C4936_3454_2	0.0846048308	136
C4936_3458_1	0.0311920974	76
C4936_3458_2	0.028771838	47
C4936_3459_2	0.08593335	222
C4936_3462_1	0.03696889612	145
C4936_3462_2	0.0412328476	61
C4936_3462_5	0.029673388	76
C4936_3462_6	0.0362352224	94
C4936_3462_7	0.042829116	90
C4936_3462_9	0.0417460918	96
C4936_3462_10	0.048931009	77
C4936_3469_1	0.01080482748	116
C4936_3473_1	0.098417694	11
C4936_3473_4	0.1057071174	13
C4936_3473_5	0.0848406674	16
C4936_3477_2	1.0091715024	411
C4936_3486_1	0.2387341356	317
C4936_3492_2	1.3541599022	436
C4936_3498_2	0.0162987864	7
C4936_3500_2	0.002096135	5
C4936_3500_4	0.0030908098	5
C4936_3500_5	0.0038027312	6
C4936_3503_2	0.03553418	9
C4936_3504_1	0.0217254094	62
C4936_3506_2	0.002188646	4
C4936_3508_1	0.1113624099	269
C4936_3512_2	0.595014726	248
C4936_3512_3	0.0463077474	252
C4936_3512_4	0.0440642018	184
C4936_3512_5	0.0215581472	74
C4936_3513_1	0.0556805722	14
C4936_3513_2	0.0200819754	11
C4936_3515_2	0.138552012	13
C4936_3516_1	0.2215984768	198
C4936_3517_1	2.4366325084	102
C4936_3518_2	0.1597440116	366
C4936_3518_3	0.1502487708	343
C4936_3518_4	0.1628848194	342
C4936_3518_5	0.186069395	416
C4936_3518_6	0.1849272296	388
C4936_3518_8	0.2010433634	379
C4936_3524_2	0.0143118386	11
C4936_3526_3	0.1142059546	222
C4936_3528_2	0.9050818414	412
C4936_3528_3	1.745494715	350
C4936_3530_2	0.001743502	2
C4936_3532_2	0.234749621	262
C4936_3534_2	0.1904074012	26
C4936_3534_3	0.062559243	15
C4936_3536_2	0.1166770024	117
C4936_3555_2	0.003996174	9
C4936_3555_4	0.0449314554	65
C4936_3563_1	0.2917495914	15
C4936_3564_2	0.000489896	1
C4936_3569_2	0.0191042548	50
C4936_3575_2	0.01333055	15
C4936_3577_2	0.1218444334	241
C4936_3579_1	0.5818826234	308
C4936_3584_1	0.0196726288	33
C4936_3584_2	0.0253082156	40
C4936_3588_2	0.114314051	115
C4936_3588_3	0.0993284026	121
C4936_3588_4	0.13364355882	170
C4936_3592_1	0.1758132034	9
C4936_3592_2	0.175935715	13
C4936_3592_3	0.1578129462	12
C4936_3592_4	0.106819874	6
C4936_3592_5	0.161759706	6
C4936_3594_1	0.1388576516	399
C4936_3598_1	0.5925390416	158
C4936_3606_3	0.269862163	338
C4936_3609_5	0.4174310708	296
C4936_3609_6	0.3433014424	283
C4936_3609_8	0.4246184772	327
C4936_3612_2	0.4305258118	358
C4936_3612_4	0.3166151508	351
C4936_3613_2	0.0038238894	7
C4936_3613_3	0.001851366	3
C4936_3613_4	0.0042186998	5
C4936_3613_6	0.013234885	58
C4936_3613_7	0.0039828418	7
C4936_3614_2	0.1966724572	32
C4936_3614_3	0.2705388074	76
C4936_3619_2	0.0065712628	4
C4936_3619_3	0.0029578038	9
C4936_3619_4	0.0027823348	8
C4936_3619_5	0.00049826	2
C4936_3619_6	0.0021045454	5
C4936_3619_7	0.001726726	3
C4936_3619_8	0.0018062018	5
C4936_3619_9	0.0029688036	6
C4936_3623_2	0.0328194186	105
C4936_3623_3	0.0316142854	92
C4936_3623_4	0.0374412358	179
C4936_3623_5	0.0272190716	107
C4936_3623_6	0.032715493	136
C4936_3623_7	0.0388915832	143
C4936_3623_8	0.0454767804	151
C4936_3623_9	0.0381242016	232
C4936_3623_10	0.0465260288	284
C4936_3623_11	0.0081372124	41
C4936_3625_2	0.312699269	333
C4936_3625_5	0.5052087578	412
C4936_3625_6	0.2668535388	347
C4936_3625_7	0.3444305834	360
C4936_3625_9	0.4817129218	341
C4936_3625_10	0.289514501	276
C4936_3626_2	0.0776634008	64
C4936_3626_3	0.0801940956	45
C4936_3626_4	0.087244166	35
C4936_3630_4	14.5751606556	473
C4936_3633_2	0.2041087562	137
C4936_3633_3	0.126301405	101
C4936_3633_6	0.19678266636	197
C4936_3633_7	0.196075993	135
C4936_3633_9	0.2280453972	131
C4936_3633_11	0.1705545074	131
C4936_3633_12	0.1171380516	92
C4936_3633_13	0.1499629279	159
C4936_3633_14	0.179368924	148
C4936_3633_16	0.1556490174	130
C4936_3633_17	0.1766389556	130
C4936_3635_2	0.0148446562	12
C4936_3643_2	0.0134217	30
C4936_3644_2	0.010246218	5
C4936_3644_3	0.015760098	7
C4936_3644_4	0.0191584346	13
C4936_3644_5	0.021773004	14
C4936_3644_6	0.0460634652	15
C4936_3644_7	0.0151475892	11
C4936_3646_2	0.0070545502	11
C4936_3646_3	0.0065308908	12
C4936_3646_4	0.0114931278	40
C4936_3649_1	0.1702234502	364
C4936_3651_1	0.0410782102	14
C4936_3652_1	0.2667816586	280
C4936_3655_2	0.055919171	243
C4936_3655_3	0.0582724274	300
C4936_3655_4	0.0544275188	179
C4936_3655_5	0.1043478338	373
C4936_3655_6	0.0640008442	317
C4936_3655_7	0.051213493	271
C4936_3655_8	0.0423768006	156
C4936_3655_9	0.048818221	286
C4936_3655_10	0.050767954	128
C4936_3655_11	0.05679318138	323
C4936_3655_13	0.057464119	224
C4936_3655_14	0.060950749	252
C4936_3655_19	0.0571814266	261
C4936_3655_20	0.049829771	230
C4936_3655_22	0.046229046	72
C4936_3655_23	0.05651681112	337
C4936_3655_24	0.0543309606	275
C4936_3655_25	0.0500912438	259
C4936_3664_2	0.0212704762	21
C4936_3668_1	0.0206941866	10
C4936_3669_2	0.096579227	165
C4936_3677_1	0.0401327948	91
C4936_3683_1	0.0908005024	193
C4936_3684_2	0.057435003	136
C4936_3684_3	0.068788431	268
C4936_3684_4	0.0613056388	105
C4936_3685_2	0.1199417982	198
C4936_3687_1	0.021254091	67
C4936_3688_2	0.0654661226	299
C4936_3688_3	0.059929978	278
C4936_3690_2	0.335873676	372
C4936_3690_4	0.219636558	347
C4936_3690_5	0.2325868206	339
C4936_3691_1	0.0203203624	14
C4936_3691_2	0.017081448	15
C4936_3691_3	0.0146676276	11
C4936_3701_1	0.021176545	150
C4936_3701_2	0.1821277086	416
C4936_3713_2	0.121239362	308
C4936_3713_4	0.11384405972	375
C4936_3714_1	0.130811708	321
C4936_3716_2	0.1251441582	161
C4936_3721_2	0.0157996802	14
C4936_3726_1	0.0135790276	15
C4936_3729_2	0.05190653664	14
C4936_3729_3	0.0541110662	10
C4936_3729_4	0.05486445186	22
C4936_3729_5	0.0484406992	9
C4936_3729_6	0.0478160078	12
C4936_3729_7	0.0416853112	8
C4936_3729_8	0.054087695	12
C4936_3729_9	0.0437347186	6
C4936_3729_10	0.0466433048	9
C4936_3729_11	0.046340618	6
C4936_3729_12	0.047623098	6
C4936_3729_13	0.041073274	4
C4936_3729_14	0.041205224	7
C4936_3729_15	0.05555897608	47
C4936_3729_16	0.0488320606	13
C4936_3729_17	0.055198088	20
C4936_3729_18	0.0464832492	9
C4936_3729_19	0.0483121048	11
C4936_3729_20	0.0430392004	8
C4936_3729_21	0.0500038282	12
C4936_3729_22	0.0472165386	7
C4936_3729_23	0.0462631688	11
C4936_3729_24	0.049842815	12
C4936_3729_25	0.0452828834	11
C4936_3729_26	0.05585898536	12
C4936_3729_27	0.05885261126	20
C4936_3729_28	0.048032684	8
C4936_3729_29	0.060622552	7
C4936_3729_30	0.0466231498	9
C4936_3729_31	0.035899011	5
C4936_3729_32	0.0484449388	9
C4936_3729_33	0.0435818012	8
C4936_3729_34	0.0723380622	9
C4936_3732_1	0.0890244814	117
C4936_3732_2	0.0806557936	121
C4936_3732_3	0.067657018	91
C4936_3732_4	0.2117868016	214
C4936_3732_6	0.0682208608	144
C4936_3732_7	0.1233007672	162
C4936_3735_1	0.0207076464	13
C4936_3735_2	0.019004334	11
C4936_3738_1	0.1190995144	37
C4936_3738_2	0.034518794	38
C4936_3738_3	0.1661406444	55
C4936_3741_1	0.0420054922	16
C4936_3741_2	0.055206776	19
C4936_3743_2	0.019514252	9
C4936_3743_3	0.019073028	10
C4936_3748_1	0.0607895054	120
C4936_3748_2	0.045093111	56
C4936_3759_2	0.4464380262	442
C4936_3759_3	0.5220441048	441
C4936_3760_2	0.0124013064	15
C4936_3760_3	0.0214495544	14
C4936_3769_3	0.0788381384	180
C4936_3772_2	0.1407440252	316
C4936_3772_3	0.1337752352	308
C4936_3772_4	0.1424556066	331
C4936_3772_5	0.106909746	283
C4936_3773_2	0.0208930154	12
C4936_3773_3	0.01951725	9
C4936_3773_4	0.0202095476	15
C4936_3773_5	0.013974416	8
C4936_3773_6	0.0217028298	15
C4936_3773_7	0.0223773942	17
C4936_3773_8	0.0174359938	13
C4936_3773_9	0.0229389188	12
C4936_3775_2	0.0568581906	76
C4936_3796_2	0.0181048058	89
C4936_3796_3	0.0148346966	103
C4936_3796_4	0.0055078734	31
C4936_3798_2	0.0123813278	11
C4936_3802_3	0.6131381676	305
C4936_3818_1	0.003890014	5
C4936_3820_2	0.0385130168	44
C4936_3820_3	0.0157178552	24
C4936_3820_4	0.018315421	32
C4936_3823_2	0.02111529068	145
C4936_3828_1	0.1243527922	109
C4936_3830_2	0.1691049152	113
C4936_3835_5	0.07083083168	144
C4936_3835_6	0.0483736916	108
C4936_3835_7	0.0644816842	87
C4936_3835_8	0.037750648	52
C4936_3835_9	0.02957975478	129
C4936_3836_1	0.1136910982	22
C4936_3837_4	0.053012702	84
C4936_3839_2	0.722011442	347
C4936_3840_1	0.0843370412	198
C4936_3843_3	0.1043492272	230
C4936_3843_5	0.091765344	222
C4936_3843_6	0.086887723	204
C4936_3847_1	0.1877494558	131
C4936_3847_2	0.18401914566	201
C4936_3847_3	0.1685415344	150
C4936_3847_4	0.1595329326	142
C4936_3847_5	0.145854414	90
C4936_3847_6	0.1748380108	128
C4936_3856_1	0.0063798108	9
C4936_3859_2	0.01320663398	32
C4936_3859_3	0.0089525124	12
C4936_3859_4	0.0083959314	14
C4936_3863_2	0.0253048074	19
C4936_3863_3	0.022746018	6
C4936_3866_2	0.0134808272	18
C4936_3868_2	1.0353024196	460
C4936_3870_3	0.0049177456	6
C4936_3874_2	0.0984007605	183
C4936_3874_3	0.2016618356	199
C4936_3874_5	0.004972332	11
C4936_3875_2	0.0668381492	87
C4936_3879_1	0.0516515272	129
C4936_3879_2	0.0159089602	36
C4936_3880_2	0.02116794	10
C4936_3880_3	0.017692038	10
C4936_3881_2	0.0323092572	64
C4936_3883_3	0.8367813502	382
C4936_3885_3	0.2084301648	336
C4936_3886_1	0.0031174254	3
C4936_3887_2	0.0110634552	69
C4936_3887_3	0.0119684248	45
C4936_3888_2	0.0793677288	70
